General-0-20200624-11:22:40-348,runattr,,,configname,General,,,
General-0-20200624-11:22:40-348,runattr,,,datetime,20200624-11:22:40,,,
General-0-20200624-11:22:40-348,runattr,,,experiment,General,,,
General-0-20200624-11:22:40-348,runattr,,,inifile,omnetpp.ini,,,
General-0-20200624-11:22:40-348,runattr,,,iterationvars,,,,
General-0-20200624-11:22:40-348,runattr,,,iterationvarsf,,,,
General-0-20200624-11:22:40-348,runattr,,,measurement,,,,
General-0-20200624-11:22:40-348,runattr,,,network,Beacon,,,
General-0-20200624-11:22:40-348,runattr,,,processid,348,,,
General-0-20200624-11:22:40-348,runattr,,,repetition,0,,,
General-0-20200624-11:22:40-348,runattr,,,replication,#0,,,
General-0-20200624-11:22:40-348,runattr,,,resultdir,results,,,
General-0-20200624-11:22:40-348,runattr,,,runnumber,0,,,
General-0-20200624-11:22:40-348,runattr,,,seedset,0,,,
General-0-20200624-11:22:40-348,param,,,**.constraintAreaMinX,0m,,,
General-0-20200624-11:22:40-348,param,,,**.constraintAreaMinY,0m,,,
General-0-20200624-11:22:40-348,param,,,**.constraintAreaMinZ,0m,,,
General-0-20200624-11:22:40-348,param,,,**.constraintAreaMaxX,1000m,,,
General-0-20200624-11:22:40-348,param,,,**.constraintAreaMaxY,1000m,,,
General-0-20200624-11:22:40-348,param,,,**.constraintAreaMaxZ,0m,,,
General-0-20200624-11:22:40-348,param,,,**.mobility.initFromDisplayString,TRUE,,,
General-0-20200624-11:22:40-348,param,,,**.host*.mobilityType,"""LinearMobility""",,,
General-0-20200624-11:22:40-348,param,,,**.host*.mobility.speed,10mps,,,
General-0-20200624-11:22:40-348,param,,,**.host*.mobility.angle,0deg,,,
General-0-20200624-11:22:40-348,param,,,**.host*.mobility.acceleration,0,,,
General-0-20200624-11:22:40-348,param,,,**.host*.mobility.updateInterval,100ms,,,
General-0-20200624-11:22:40-348,param,,,Beacon.A.wlan[*].mgmt.ssid,"""A""",,,
General-0-20200624-11:22:40-348,param,,,Beacon.A.mobilityType,"""StationaryMobility""",,,
General-0-20200624-11:22:40-348,param,,,Beacon.A.wlan[*].mgmtType,"""Ieee80211MgmtAP""",,,
General-0-20200624-11:22:40-348,param,,,Beacon.A.wlan[*].radioType,"""Ieee80211ScalarRadio""",,,
General-0-20200624-11:22:40-348,param,,,Beacon.A.wlan[*].opMode,"""g(mixed)""",,,
General-0-20200624-11:22:40-348,param,,,Beacon.A.wlan[*].bitrate,54Mbps,,,
General-0-20200624-11:22:40-348,param,,,Beacon.A.wlan[*].mac.typename,"""CsmaCaMac""",,,
General-0-20200624-11:22:40-348,param,,,Beacon.A.wlan[*].mgmt.beaconInterval,100ms,,,
General-0-20200624-11:22:40-348,param,,,Beacon.A.wlan[*].radio.carrierFrequency,2.412GHz,,,
General-0-20200624-11:22:40-348,param,,,Beacon.A.wlan[*].radio.bandwidth,20MHz,,,
General-0-20200624-11:22:40-348,param,,,Beacon.A.wlan[*].radio.transmitter.power,2.0mW,,,
General-0-20200624-11:22:40-348,param,,,Beacon.A.wlan[*].radio.transmitter.modulation,"""BPSK""",,,
General-0-20200624-11:22:40-348,param,,,Beacon.A.wlan[*].radio.receiver.sensitivity,-85dBm,,,
General-0-20200624-11:22:40-348,param,,,Beacon.A.wlan[*].radio.displayCommunicationRange,TRUE,,,
General-0-20200624-11:22:40-348,param,,,Beacon.B.wlan[*].mgmt.ssid,"""B""",,,
General-0-20200624-11:22:40-348,param,,,Beacon.B.mobilityType,"""StationaryMobility""",,,
General-0-20200624-11:22:40-348,param,,,Beacon.B.wlan[*].mgmtType,"""Ieee80211MgmtAP""",,,
General-0-20200624-11:22:40-348,param,,,Beacon.B.wlan[*].radioType,"""Ieee80211ScalarRadio""",,,
General-0-20200624-11:22:40-348,param,,,Beacon.B.wlan[*].opMode,"""g(mixed)""",,,
General-0-20200624-11:22:40-348,param,,,Beacon.B.wlan[*].bitrate,54Mbps,,,
General-0-20200624-11:22:40-348,param,,,Beacon.B.wlan[*].mac.typename,"""CsmaCaMac""",,,
General-0-20200624-11:22:40-348,param,,,Beacon.B.wlan[*].mgmt.beaconInterval,100ms,,,
General-0-20200624-11:22:40-348,param,,,Beacon.B.wlan[*].radio.carrierFrequency,2.412GHz,,,
General-0-20200624-11:22:40-348,param,,,Beacon.B.wlan[*].radio.bandwidth,20MHz,,,
General-0-20200624-11:22:40-348,param,,,Beacon.B.wlan[*].radio.transmitter.power,2.0mW,,,
General-0-20200624-11:22:40-348,param,,,Beacon.B.wlan[*].radio.transmitter.modulation,"""BPSK""",,,
General-0-20200624-11:22:40-348,param,,,Beacon.B.wlan[*].radio.receiver.sensitivity,-85dBm,,,
General-0-20200624-11:22:40-348,param,,,Beacon.B.wlan[*].radio.displayCommunicationRange,TRUE,,,
General-0-20200624-11:22:40-348,param,,,Beacon.accessPoint[*].mobilityType,"""StationaryMobility""",,,
General-0-20200624-11:22:40-348,param,,,Beacon.accessPoint[*].wlan[*].mgmtType,"""Ieee80211MgmtAP""",,,
General-0-20200624-11:22:40-348,param,,,Beacon.accessPoint[*].wlan[*].radioType,"""Ieee80211ScalarRadio""",,,
General-0-20200624-11:22:40-348,param,,,Beacon.accessPoint[*].wlan[*].opMode,"""g(mixed)""",,,
General-0-20200624-11:22:40-348,param,,,Beacon.accessPoint[*].wlan[*].bitrate,54Mbps,,,
General-0-20200624-11:22:40-348,param,,,Beacon.accessPoint[*].wlan[*].mac.typename,"""CsmaCaMac""",,,
General-0-20200624-11:22:40-348,param,,,Beacon.accessPoint[*].wlan[*].mgmt.ssid,"""SSID""",,,
General-0-20200624-11:22:40-348,param,,,Beacon.accessPoint[*].wlan[*].mgmt.beaconInterval,100ms,,,
General-0-20200624-11:22:40-348,param,,,Beacon.accessPoint[*].wlan[*].radio.carrierFrequency,2.412GHz,,,
General-0-20200624-11:22:40-348,param,,,Beacon.accessPoint[*].wlan[*].radio.bandwidth,20MHz,,,
General-0-20200624-11:22:40-348,param,,,Beacon.accessPoint[*].wlan[*].radio.transmitter.power,2.0mW,,,
General-0-20200624-11:22:40-348,param,,,Beacon.accessPoint[*].wlan[*].radio.transmitter.modulation,"""BPSK""",,,
General-0-20200624-11:22:40-348,param,,,Beacon.accessPoint[*].wlan[*].radio.receiver.sensitivity,-85dBm,,,
General-0-20200624-11:22:40-348,param,,,Beacon.radioMedium.physicalEnvironmentModule,"""physicalEnvironment""",,,
General-0-20200624-11:22:40-348,param,,,Beacon.radioMedium.propagationType,"""ConstantSpeedPropagation""",,,
General-0-20200624-11:22:40-348,param,,,Beacon.radioMedium.pathLossType,"""NakagamiFading""",,,
General-0-20200624-11:22:40-348,param,,,Beacon.radioMedium.analogModelType,"""ScalarAnalogModel""",,,
General-0-20200624-11:22:40-348,param,,,Beacon.iPv4NetworkConfigurator.config,"xml(""<config><interface hosts='**' address='10.x.x.x' netmask='255.x.x.x'/></config>"")",,,
General-0-20200624-11:22:40-348,param,,,Beacon.accessPoint[*].wlan[*].radio.displayCommunicationRange,TRUE,,,
General-0-20200624-11:22:40-348,scalar,Beacon.A.wlan[0].mgmt,#eed,,,4.73E-05,,4.66E-05
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[2].wlan[0].mgmt,#eed,,,4.66E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[5].wlan[0].mgmt,#eed,,,4.31E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.B.wlan[0].mgmt,#eed,,,4.26E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[8].wlan[0].mgmt,#eed,,,4.24E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[8].wlan[0].mgmt,#eed,,,4.27E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[5].wlan[0].mgmt,#eed,,,4.26E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.A.wlan[0].mgmt,#eed,,,4.26E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.A.wlan[0].mgmt,#eed,,,4.64E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[0].wlan[0].mgmt,#eed,,,4.67E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[4].wlan[0].mgmt,#eed,,,4.70E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[0].wlan[0].mgmt,#eed,,,4.67E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.B.wlan[0].mgmt,#eed,,,4.66E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[2].wlan[0].mgmt,#eed,,,4.66E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[3].wlan[0].mgmt,#eed,,,4.69E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[8].wlan[0].mgmt,#eed,,,4.24E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[8].wlan[0].mgmt,#eed,,,4.27E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[5].wlan[0].mgmt,#eed,,,4.26E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[3].wlan[0].mgmt,#eed,,,4.74E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[4].wlan[0].mgmt,#eed,,,4.70E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[2].wlan[0].mgmt,#eed,,,4.66E-05,,
General-0-20200624-11:22:40-348,scalar,Beacon.accessPoint[6].wlan[0].mgmt,#eed,,,4.65E-05,,
